precision,avg_neighbor,radius,distance
0.07878768417682486,324.84522165976375,48,tcrdist
0.0743611777021407,356.67096180395765,49,tcrdist
0.07177488346608726,374.03681546249425,50,tcrdist
0.0713104233848326,382.457432121491,51,tcrdist
0.06327832005354009,485.92115355115817,52,tcrdist
0.06147220816924119,514.8559595029913,53,tcrdist
0.060251584449155904,541.1934345758552,54,tcrdist
0.059848468089813076,554.747660684154,55,tcrdist
0.05441663970591683,654.3120110446388,56,tcrdist
0.053522968604060105,701.9392544868845,57,tcrdist
0.05185049862448418,742.2782635373524,58,tcrdist
0.051310837387602184,755.3348673109373,59,tcrdist
0.04817258043014194,895.2192053996012,60,tcrdist
0.04628319276113068,972.9479981592269,61,tcrdist
0.045289458767646486,1008.3457585519251,62,tcrdist
0.04501044430188709,1026.7835557600858,63,tcrdist
0.04150954006848496,1243.8475226261696,64,tcrdist
0.04058641996952752,1312.4583525080534,65,tcrdist
0.0400422204183533,1365.5244669427827,66,tcrdist
0.039817332141484224,1391.0510814542108,67,tcrdist
0.03769904491959079,1574.2264150943397,68,tcrdist
0.03670579371805395,1679.360944930204,69,tcrdist
0.03631265534945282,1750.972235005369,70,tcrdist
0.03610875106202209,1772.9927903052615,71,tcrdist
0.03485377599547147,2018.328578002761,72,tcrdist
0.034053791662210085,2162.753183003528,73,tcrdist
0.03366027777102133,2219.9380273048014,74,tcrdist
0.03350873903066106,2247.8950759318914,75,tcrdist
0.032645330236944936,2567.1415861328423,76,tcrdist
0.032106532150885915,2687.259088817303,77,tcrdist
0.03186037487381395,2761.647185151097,78,tcrdist
0.03178482872522902,2793.8088663905505,79,tcrdist
0.031051676856157964,3048.888786623715,80,tcrdist
0.03075781606743978,3202.111366774045,81,tcrdist
0.030696392157118762,3289.5643503604847,82,tcrdist
0.03063643155096489,3312.4657156005524,83,tcrdist
0.03031187388581757,3614.2043258168433,84,tcrdist
0.029978174119863494,3791.0385028378587,85,tcrdist
0.029873759329052958,3851.570793066421,86,tcrdist
0.02982253344551038,3879.2139898757478,87,tcrdist
0.0295360864078725,4209.191900598251,88,tcrdist
0.029347490025406868,4332.375517717442,89,tcrdist
0.02926388771492853,4402.748581070717,90,tcrdist
0.029255065936888345,4433.995398067188,91,tcrdist
0.029124963355681918,4652.879889553613,92,tcrdist
0.029032878440346417,4792.17180549164,93,tcrdist
0.029032737879522232,4867.718975302961,94,tcrdist
0.029012272939809656,4884.254640282252,95,tcrdist
0.028896989379430884,5115.642276422765,96,tcrdist
0.02887690720167567,5258.887559441632,97,tcrdist
0.02886139339285581,5299.04678631692,98,tcrdist
0.02885853309414331,5317.155698726799,99,tcrdist
0.028913948139786084,5541.120724037429,100,tcrdist
0.02886866878878927,5620.982666053075,101,tcrdist
0.02887449849054991,5664.675256941248,102,tcrdist
0.028881190809132117,5681.516797054763,103,tcrdist
0.028861130200348892,5803.650866697346,104,tcrdist
0.028878110984834345,5883.826353735236,105,tcrdist
0.028877622525585636,5923.128393925449,106,tcrdist
0.028878282277225074,5930.9608835711,107,tcrdist
0.028944781459345512,6042.936953520479,108,tcrdist
0.029016208829929356,6112.27734315079,109,tcrdist
0.02901409324734222,6130.360484736922,110,tcrdist
0.029011649691870707,6138.363859487651,111,tcrdist
0.029175852994601806,6232.987881576929,112,tcrdist
0.029192407700255954,6263.440711765608,113,tcrdist
0.029187783406954285,6279.600552231937,114,tcrdist
0.029200024209742274,6285.510047553305,115,tcrdist
0.029233334686223345,6326.896456511735,116,tcrdist
0.029238969162777836,6355.497468936954,117,tcrdist
0.029250792935489538,6366.815155698727,118,tcrdist
0.029251562075522954,6369.332719742291,119,tcrdist
0.029286867597249574,6405.965945697193,120,tcrdist
0.029315373579543013,6426.486270900445,121,tcrdist
0.029313818838120818,6431.065807639208,122,tcrdist
0.029315736130857535,6433.083601779414,123,tcrdist
0.029332415564167956,6458.366313851818,124,tcrdist
0.029334652114966473,6466.64856573094,125,tcrdist
0.029343635677764372,6470.502837858568,126,tcrdist
0.029342426165497124,6471.762847062433,127,tcrdist
0.029354791086571158,6481.641049240681,128,tcrdist
0.02935688934324296,6488.252799509127,129,tcrdist
0.02935564222102613,6490.545482435957,130,tcrdist
0.029354624493972574,6491.010891240988,131,tcrdist
0.02937024934157515,6499.006289308176,132,tcrdist
0.02937409381298961,6502.824359564351,133,tcrdist
0.029372352501061724,6503.763460653475,134,tcrdist
0.029373526712824435,6504.077926062279,135,tcrdist
0.029375841499142255,6508.473999079613,136,tcrdist
0.029374973550813116,6510.180702561743,137,tcrdist
0.029376508490710825,6510.801349900292,138,tcrdist
0.02937673431248085,6511.043718361712,139,tcrdist
0.02937649066755904,6512.883571099862,140,tcrdist
0.029376757591989645,6513.826967326277,141,tcrdist
0.029376673718413432,6514.200644270593,142,tcrdist
0.02937698441348394,6514.277956741832,143,tcrdist
0.029379622725948688,6515.311550851357,144,tcrdist
0.02938089337227489,6516.032213529683,145,tcrdist
0.02938086496508623,6516.174259855806,146,tcrdist
0.029380577238506157,6516.23807332413,147,tcrdist
0.0293799350354599,6516.871299279031,148,tcrdist
0.029380989649227075,6517.065500843688,149,tcrdist
0.029380830936591572,6517.173799662525,150,tcrdist
0.029380707841149316,6517.201104463875,151,tcrdist
0.029381428667391064,6517.385795367388,152,tcrdist
0.029381008560503383,6517.552078539653,153,tcrdist
0.02938100737437758,6517.5941095260005,154,tcrdist
0.029380975564957477,6517.601165822979,155,tcrdist
0.02938046524063416,6517.714373370149,156,tcrdist
0.029380736851241922,6517.768982972849,157,tcrdist
0.029380655256243116,6517.787083908575,158,tcrdist
0.02938061653335141,6517.795674183157,159,tcrdist
0.029381433715156238,6517.875441018561,160,tcrdist
0.029381547410120255,6517.912870072097,161,tcrdist
0.02938168728405682,6517.923607915324,162,tcrdist
0.029381771742191486,6517.92575548397,163,tcrdist
0.029381677699487324,6517.946617579383,164,tcrdist
0.029381638976195883,6517.9552078539655,165,tcrdist
0.029381638976195883,6517.9552078539655,166,tcrdist
0.029381633444305437,6517.956435036049,167,tcrdist
0.029381576742548477,6517.9690136524005,168,tcrdist
0.029381622477007326,6517.979751495628,169,tcrdist
0.029381619711073812,6517.98036508667,170,tcrdist
0.02938161832810725,6517.98067188219,171,tcrdist
0.02938157683917093,6517.989875747814,172,tcrdist
0.029381556094746707,6517.994477680626,173,tcrdist
0.029381553328825694,6517.995091271668,174,tcrdist
0.029381553328825694,6517.995091271668,175,tcrdist
0.029381550562905197,6517.995704862709,176,tcrdist
0.029381547796985222,6517.996318453751,177,tcrdist
0.029381545031065767,6517.996932044792,178,tcrdist
0.029381545031065767,6517.996932044792,179,tcrdist
0.029381813615272676,6518.0,180,tcrdist
